Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.663439094112067,-0.5686708762474907,0.1464377833747271,0.1726733974640955,0.1628241967301525,0.4061164676882534,0.901235428607094,0.4137438402448473,-0.4342075901391517,0.125,0.25,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.44673737166631,0.4432626726320228,1.9786403727504316,1.3706616154321591,1.596304128472387,-1.1791534338095735,0.3379344123158082,-0.2948118562044279,0.6001990296778568,0.375,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.912654885736052,-1.5806044251270042,0.6461293986590101,-1.025314820503968,0.4017375186871916,1.2868219685203794,-0.2253666039754776,0.0594659920202096,0.0829957197693525,0.125,0.5,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.276666119016055,0.105951489672185,-1.186073190716694,1.0711645609401432,-0.5539157691409645,0.7583986680211038,-0.2253666039754776,1.4765773849187602,1.117402339586361,0.0,0.375,0.3333333333333333
5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,5.017279836814924,0.4432626726320228,0.8126932704204378,-0.7258177660119521,1.596304128472387,0.2299753675218281,0.0562839041701653,-1.0033675526537031,-0.4342075901391517,0.125,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,0.7805738555918607,-0.3532538319095559,-1.025314820503968,-0.5539157691409645,-0.4745890331438728,-1.3519686365580492,-0.8262286285413843,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.6390573296152584,0.105951489672185,-0.8529454471938389,0.1726733974640955,-1.2706557350120815,0.0538342673554029,-0.5070171121211206,0.0594659920202096,-0.4342075901391517,0.25,0.125,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.14166355650266,0.7805738555918607,0.6461293986590101,0.1726733974640955,0.4017375186871916,0.0538342673554029,0.3379344123158082,0.2366049161325285,0.0829957197693525,0.375,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.302585092994046,0.4432626726320228,-0.0201260883867005,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,0.0562839041701653,0.0594659920202096,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4.727387818712341,0.7805738555918607,0.4795655268975825,0.4721704519561114,0.1628241967301525,0.934539768187529,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.25,0.375,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.970291913552122,0.4432626726320228,0.1464377833747271,-2.223303038472032,0.1628241967301525,-1.7075767343088497,0.6195849204614512,-1.8890621732152968,-1.4686142099561603,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-0.9059820592073284,-0.3532538319095559,0.4721704519561114,-1.2706557350120815,-0.650730133310298,-0.7886676202667634,-1.0033675526537031,-0.4342075901391517,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.6635616461296463,-1.2432932421671663,-0.5198177036709836,-0.1268236570279203,-0.7928290910980036,-0.650730133310298,-0.7886676202667634,0.2366049161325285,0.0829957197693525,0.0,0.125,0.3333333333333333
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8903717578961645,0.105951489672185,-0.8529454471938389,1.0711645609401432,-1.2706557350120815,-1.7075767343088497,-2.196920160994978,-1.8890621732152968,0.6001990296778568,0.25,0.125,0.3333333333333333
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,0.4432626726320228,-0.1866899601481282,-1.025314820503968,-0.7928290910980036,-0.1223068328110223,-0.5070171121211206,0.2366049161325285,1.117402339586361,0.0,0.125,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6.107022887742255,1.1178850385516983,1.9786403727504316,0.1726733974640955,3.029784060214621,-0.1223068328110223,0.901235428607094,-0.2948118562044279,-0.4342075901391517,0.25,0.375,0.0
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.030437921392435,1.1178850385516983,0.9792571421818654,-1.025314820503968,0.8795641626012697,0.5822575678546786,0.0562839041701653,0.9451606125818036,2.1518089594033696,0.0,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.318119993844216,1.4551962215115364,-1.0195093189552666,0.4721704519561114,-0.7928290910980036,2.167527469352505,1.46453644489838,1.653716309031079,-0.4342075901391517,0.0,0.375,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.442651256490317,0.105951489672185,0.8126932704204378,-0.4263207115199362,1.1184774845583088,0.0538342673554029,0.3379344123158082,-0.6490897044290656,-0.4342075901391517,0.0,0.5,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.934473933130692,0.7805738555918607,1.312384885704721,-1.324811874995984,1.3573908065153475,-0.2984479329774475,-0.7886676202667634,0.0594659920202096,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.442651256490317,0.4432626726320228,0.8126932704204378,-0.4263207115199362,1.1184774845583088,-0.2984479329774475,0.3379344123158082,-0.2948118562044279,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.23410650459726,-0.9059820592073284,0.8126932704204378,-1.025314820503968,0.4017375186871916,-1.1791534338095735,0.3379344123158082,-1.3576454008783407,-0.4342075901391517,0.0,0.0,0.3333333333333333
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-0.9059820592073284,-2.1854564212852603,0.4721704519561114,-1.74848237892616,-1.5314356341424242,-0.2253666039754776,-1.3576454008783407,-0.4342075901391517,0.0,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.912023005428146,-0.5686708762474907,-1.352637062478122,0.7716675064481274,-0.0760891252268864,-0.1223068328110223,-0.5070171121211206,0.0594659920202096,-0.6928092450934038,0.25,0.25,0.3333333333333333
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.091042453358316,-0.9059820592073284,-1.5192009342395496,0.1726733974640955,-0.5539157691409645,0.2299753675218281,-0.5070171121211206,-0.2948118562044279,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.2706557350120815,1.1106808683539544,0.0562839041701653,0.0594659920202096,-0.4342075901391517,0.375,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.3694478524670215,0.105951489672185,-0.6863815754324112,0.7716675064481274,-0.3150024471839255,0.4061164676882534,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.75,0.25,0.0
3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.80666248977032,-0.5686708762474907,-0.1866899601481282,1.0711645609401432,-0.5539157691409645,-0.2984479329774475,-0.2253666039754776,0.9451606125818036,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.295836866004329,0.4432626726320228,-0.1866899601481282,-0.7258177660119521,-0.3150024471839255,-1.5314356341424242,-1.9152696528493351,-1.8890621732152968,-1.210012555001908,0.0,0.0,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.517671272912275,3.479063319270564,2.4783319880347143,-0.7258177660119521,3.507610704128699,-1.355294533975999,-0.5070171121211206,-0.1176729320921091,0.0829957197693525,0.375,0.375,0.0
2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.610917912644224,-1.2432932421671663,-1.186073190716694,-0.4263207115199362,-0.7928290910980036,0.5822575678546786,0.6195849204614512,0.2366049161325285,-0.4342075901391517,0.125,0.125,0.0
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.07753744390572,0.4432626726320228,-0.5198177036709836,1.670158669924175,-0.5539157691409645,1.1106808683539544,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.125,0.375,0.0
5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.537334267018537,1.1178850385516983,1.1458210139432932,-1.025314820503968,1.1184774845583088,0.5822575678546786,1.46453644489838,1.1222995366941224,2.1518089594033696,0.375,0.5,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4.852030263919617,0.105951489672185,0.1464377833747271,0.1726733974640955,0.1628241967301525,1.63910416885323,-0.5070171121211206,-0.8262286285413843,-0.4342075901391517,0.125,0.625,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.517671272912275,3.479063319270564,2.4783319880347143,-0.7258177660119521,3.507610704128699,-1.355294533975999,-0.5070171121211206,-0.1176729320921091,0.0829957197693525,0.375,0.625,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.158883083359672,-2.9298491569663554,-0.1866899601481282,-3.121794201948079,1.1184774845583088,-1.7075767343088497,-1.9152696528493351,-1.8890621732152968,-1.210012555001908,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.605170185988092,0.105951489672185,-0.8529454471938389,0.4721704519561114,-0.5539157691409645,0.5822575678546786,-0.5070171121211206,0.7680216884694849,-0.4342075901391517,0.125,0.5,0.0
6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.638354669333745,-0.2313596932876528,1.4789487574661484,-1.324811874995984,2.074130772386465,-0.8268712334767233,-0.7886676202667634,-1.180506476766022,1.117402339586361,0.375,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.153291594497779,1.1178850385516983,1.312384885704721,-1.025314820503968,1.3573908065153475,0.5822575678546786,0.0562839041701653,0.9451606125818036,2.1518089594033696,0.0,0.5,0.6666666666666667
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.330733340286331,-0.9059820592073284,0.1464377833747271,0.1726733974640955,0.4017375186871916,0.0538342673554029,0.0562839041701653,-0.6490897044290656,1.117402339586361,0.0,0.375,1.0
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.302585092994046,-1.917915608086842,-1.0195093189552666,-1.324811874995984,-1.2706557350120815,-0.8268712334767233,-0.7886676202667634,-1.7119232491029783,-0.951410900047656,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.303304908059076,1.4551962215115364,1.4789487574661484,1.969655724416191,2.074130772386465,1.4629630686868047,2.591138477480952,2.3622720054803543,4.220622199037387,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,1.1178850385516983,-0.3532538319095559,-0.4263207115199362,-0.7928290910980036,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.828641396489095,0.4432626726320228,0.3130016551361548,0.1726733974640955,0.1628241967301525,0.5822575678546786,0.0562839041701653,0.4137438402448473,1.117402339586361,0.125,0.25,1.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.912654885736052,1.1178850385516983,-0.1866899601481282,2.568649833400223,0.4017375186871916,0.7583986680211038,0.901235428607094,1.1222995366941224,-0.1756059351848996,0.375,0.25,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3.5263605246161616,-0.5686708762474907,-0.0201260883867005,-1.025314820503968,-0.5539157691409645,-0.1223068328110223,0.6195849204614512,-0.6490897044290656,-0.4342075901391517,0.0,0.375,0.6666666666666667
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6390573296152584,-3.267160339926193,-2.352020293046688,-3.720788310932111,-1.2706557350120815,-1.7075767343088497,-2.760221177286264,-1.8890621732152968,-1.7272158649104123,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.791759469228055,-1.917915608086842,-1.352637062478122,-1.6243089294879998,-2.226309022840238,0.7583986680211038,1.182885936752737,0.0594659920202096,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,-0.5686708762474907,-0.6863815754324112,0.1726733974640955,-0.7928290910980036,0.0538342673554029,0.0562839041701653,-0.1176729320921091,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.062595033026967,1.1178850385516983,0.6461293986590101,1.3706616154321591,1.3573908065153475,1.4629630686868047,-0.2253666039754776,0.4137438402448473,2.1518089594033696,0.25,0.375,0.3333333333333333
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.079441541679836,-1.2432932421671663,-2.352020293046688,-0.4263207115199362,-0.5539157691409645,-0.1223068328110223,0.0562839041701653,-0.2948118562044279,-1.4686142099561603,0.125,0.125,0.3333333333333333
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.302585092994046,-0.5686708762474907,-1.352637062478122,0.1726733974640955,-0.5539157691409645,-0.8268712334767233,-0.5070171121211206,-0.8262286285413843,-0.4342075901391517,0.125,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.584967478670572,-0.5686708762474907,-0.1866899601481282,0.7716675064481274,-0.0760891252268864,0.7583986680211038,0.0562839041701653,1.299438460806441,0.0829957197693525,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.833213344056216,-0.5686708762474907,-0.0201260883867005,-1.025314820503968,-0.7928290910980036,-0.650730133310298,-0.2253666039754776,-0.8262286285413843,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.875197323201151,0.7805738555918607,0.3130016551361548,0.4721704519561114,-0.3150024471839255,0.934539768187529,0.6195849204614512,0.7680216884694849,-0.4342075901391517,0.0,0.375,0.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.389071729816501,0.7805738555918607,0.8126932704204378,-0.4263207115199362,1.1184774845583088,-0.8268712334767233,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.25,0.25,0.6666666666666667
4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.062595033026967,0.7805738555918607,0.9792571421818654,0.1726733974640955,1.1184774845583088,0.934539768187529,0.6195849204614512,0.7680216884694849,2.1518089594033696,0.125,0.5,1.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.010635294096256,0.7805738555918607,0.9792571421818654,-2.223303038472032,1.8352174504294256,-0.650730133310298,0.0562839041701653,-0.8262286285413843,-0.951410900047656,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.204692619390966,-0.9059820592073284,0.1464377833747271,0.1726733974640955,-0.5539157691409645,0.5822575678546786,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.0,0.375,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.746203190540153,1.1178850385516983,1.645512629227576,-0.7258177660119521,1.8352174504294256,0.934539768187529,2.3094879693353088,1.1222995366941224,-0.4342075901391517,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,-0.2313596932876528,-0.8529454471938389,0.7716675064481274,-0.7928290910980036,-0.4745890331438728,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.6931471805599453,-0.5686708762474907,-0.6863815754324112,0.1726733974640955,-0.7928290910980036,0.0538342673554029,0.0562839041701653,-0.1176729320921091,-0.6928092450934038,0.25,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,1.1178850385516983,0.1464377833747271,0.7716675064481274,-0.3150024471839255,0.0538342673554029,0.3379344123158082,0.2366049161325285,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,5.3612921657094255,0.7805738555918607,1.1458210139432932,-0.4263207115199362,2.074130772386465,0.934539768187529,0.6195849204614512,1.299438460806441,1.117402339586361,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,-0.9059820592073284,-0.0201260883867005,-1.025314820503968,-0.3150024471839255,0.7583986680211038,0.0562839041701653,0.9451606125818036,-0.4342075901391517,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.454347296253507,0.105951489672185,-0.0201260883867005,0.7716675064481274,0.6406508406442306,0.2299753675218281,0.0562839041701653,0.7680216884694849,-0.4342075901391517,0.25,0.25,0.0
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,0.105951489672185,-0.0201260883867005,0.1726733974640955,-0.7928290910980036,-0.4745890331438728,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.110873864173311,0.7805738555918607,0.6461293986590101,0.1726733974640955,0.4017375186871916,0.5822575678546786,-0.5070171121211206,0.7680216884694849,1.117402339586361,0.0,0.375,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.912023005428146,-0.5686708762474907,-0.6863815754324112,0.1726733974640955,-0.7928290910980036,-0.1223068328110223,0.3379344123158082,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.912654885736052,1.1178850385516983,0.8126932704204378,-0.4263207115199362,0.1628241967301525,0.2299753675218281,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.5686708762474907,-0.1866899601481282,0.7716675064481274,-0.7928290910980036,-0.1223068328110223,0.0562839041701653,0.4137438402448473,-0.4342075901391517,0.25,0.125,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.110873864173311,-0.5686708762474907,-0.5198177036709836,-1.025314820503968,-0.3150024471839255,0.4061164676882534,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.125,0.375,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.995732273553991,-1.2432932421671663,0.3130016551361548,-0.7258177660119521,-0.7928290910980036,-1.355294533975999,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.3694478524670215,0.105951489672185,-0.6863815754324112,0.7716675064481274,-0.3150024471839255,0.4061164676882534,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.25,0.25,0.0
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.30406509320417,0.105951489672185,0.8126932704204378,-0.7258177660119521,0.8795641626012697,-0.8268712334767233,-0.7886676202667634,0.4137438402448473,0.6001990296778568,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4.51085950651685,-0.5686708762474907,0.4795655268975825,0.7716675064481274,0.1628241967301525,0.7583986680211038,-0.2253666039754776,0.4137438402448473,-0.4342075901391517,0.625,0.25,0.0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-0.5686708762474907,-0.8529454471938389,0.7716675064481274,0.1628241967301525,0.4061164676882534,-0.7886676202667634,0.0594659920202096,-0.4342075901391517,0.0,0.0,0.3333333333333333
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.093750200806762,0.105951489672185,1.4789487574661484,-0.4263207115199362,1.596304128472387,0.2299753675218281,0.3379344123158082,0.7680216884694849,0.0829957197693525,0.125,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.07753744390572,0.4432626726320228,-0.5198177036709836,1.3706616154321591,-0.0760891252268864,-1.355294533975999,-0.7886676202667634,-1.8890621732152968,-0.4342075901391517,0.0,0.375,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.855071922202427,0.7805738555918607,1.812076500989004,-1.025314820503968,0.6406508406442306,1.1106808683539544,0.0562839041701653,0.0594659920202096,1.117402339586361,0.25,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.3612921657094255,0.7805738555918607,0.4795655268975825,1.969655724416191,0.6406508406442306,0.934539768187529,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.75,0.5,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.367295829986474,-0.9059820592073284,-1.5192009342395496,0.4721704519561114,-1.2706557350120815,0.4061164676882534,-0.2253666039754776,0.9451606125818036,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.1354942159291497,-0.5686708762474907,-0.6863815754324112,1.0711645609401432,-0.7928290910980036,0.4061164676882534,0.3379344123158082,-0.4719507803167467,-0.4342075901391517,0.125,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.4849066497880004,0.105951489672185,-0.5198177036709836,-0.4263207115199362,-0.5539157691409645,-0.650730133310298,-0.7886676202667634,-0.8262286285413843,0.0829957197693525,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,-0.2313596932876528,-0.6863815754324112,0.4721704519561114,-1.2706557350120815,0.0538342673554029,-0.2253666039754776,0.0594659920202096,-0.4342075901391517,0.0,0.125,0.0
3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.9059820592073284,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,-1.7075767343088497,-0.7886676202667634,-1.8890621732152968,-0.4342075901391517,0.125,0.0,0.3333333333333333
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.330733340286331,0.4432626726320228,0.1464377833747271,-1.025314820503968,-0.0760891252268864,0.2299753675218281,0.6195849204614512,-0.8262286285413843,-0.4342075901391517,0.0,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.919980925828125,0.105951489672185,0.4795655268975825,0.1726733974640955,0.1628241967301525,-1.5314356341424242,0.0562839041701653,-0.6490897044290656,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.454347296253507,0.105951489672185,0.3130016551361548,-0.4263207115199362,0.1628241967301525,0.7583986680211038,0.901235428607094,0.0594659920202096,-0.4342075901391517,0.25,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.093750200806762,-0.2313596932876528,-0.5198177036709836,1.670158669924175,-0.3150024471839255,0.4061164676882534,0.6195849204614512,1.4765773849187602,-0.4342075901391517,0.125,0.375,0.0
