Size_Rank,is_swarm,Type_aberration,Type_beast,Type_construct,Type_dragon,Type_elemental,Type_fiend,Type_giant,Type_humanoid,Type_monstrosity,Type_other,Type_undead,Is_Legendary,Is_Spellcaster,Log_Avg_HP,AC_Z,Strength_Z,Dexterity_Z,Constitution_Z,Intelligence_Z,Wisdom_Z,Charisma_Z,Max_Speed_Z,Trait_Count_MM,Action_Count_MM,Movement_Count_MM
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.293304824724492,0.105951489672185,2.1452042445118598,-2.223303038472032,1.8352174504294256,-1.355294533975999,-0.2253666039754776,-0.8262286285413843,0.0829957197693525,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.1354942159291497,-1.5806044251270042,-1.186073190716694,-1.025314820503968,-1.2706557350120815,1.2868219685203794,0.6195849204614512,-0.1176729320921091,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.3694478524670215,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.3150024471839255,0.5822575678546786,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.25,0.0
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.37989735354046,1.1178850385516983,0.8126932704204378,0.7716675064481274,2.074130772386465,-1.5314356341424242,-0.7886676202667634,-1.8890621732152968,0.0829957197693525,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.330733340286331,-0.9059820592073284,-1.352637062478122,0.4721704519561114,0.4017375186871916,-0.1223068328110223,0.0562839041701653,0.9451606125818036,-0.4342075901391517,0.125,0.25,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.442417710521793,0.4432626726320228,1.312384885704721,-1.025314820503968,1.1184774845583088,0.0538342673554029,0.3379344123158082,-0.2948118562044279,2.1518089594033696,0.125,0.375,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.970291913552122,-0.2313596932876528,0.1464377833747271,-1.025314820503968,0.1628241967301525,-1.5314356341424242,-0.7886676202667634,-1.7119232491029783,-0.4342075901391517,0.0,0.125,0.0
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.634789603169249,0.7805738555918607,2.1452042445118598,-1.025314820503968,1.1184774845583088,0.4061164676882534,0.3379344123158082,0.5908827643571661,4.220622199037387,0.375,0.125,0.3333333333333333
6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.513428746164983,1.1178850385516983,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,0.0538342673554029,-0.5070171121211206,0.0594659920202096,0.6001990296778568,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3.1354942159291497,0.4432626726320228,-0.8529454471938389,-0.4263207115199362,-1.0317424130550426,0.5822575678546786,0.6195849204614512,1.1222995366941224,-0.4342075901391517,0.125,0.375,0.0
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.6390573296152584,-0.5686708762474907,-1.352637062478122,0.1726733974640955,-0.5539157691409645,-0.8268712334767233,-0.5070171121211206,-0.8262286285413843,-0.4342075901391517,0.125,0.125,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.543294782270004,0.7805738555918607,0.6461293986590101,-1.324811874995984,0.6406508406442306,-0.8268712334767233,-0.7886676202667634,-1.180506476766022,-0.4342075901391517,0.625,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-1.2432932421671663,-0.8529454471938389,-0.4263207115199362,-0.5539157691409645,0.2299753675218281,0.6195849204614512,-0.1176729320921091,-0.4342075901391517,0.0,0.0,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,-0.5686708762474907,-0.3532538319095559,-1.025314820503968,0.4017375186871916,-1.5314356341424242,-0.2253666039754776,-1.180506476766022,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.795790545596741,0.4432626726320228,0.4795655268975825,-1.025314820503968,0.4017375186871916,-1.0030123336431485,1.182885936752737,0.0594659920202096,0.6001990296778568,0.25,0.375,0.0
4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.543294782270004,0.4432626726320228,0.8126932704204378,0.1726733974640955,0.1628241967301525,-1.5314356341424242,-0.7886676202667634,-1.5347843249906596,0.6001990296778568,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.1354942159291497,-0.2313596932876528,-0.5198177036709836,0.1726733974640955,-1.0317424130550426,-0.650730133310298,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.330733340286331,-0.5686708762474907,0.8126932704204378,-1.324811874995984,0.1628241967301525,-0.1223068328110223,-0.2253666039754776,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.6094379124341005,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.772588722239781,0.4432626726320228,-1.5192009342395496,0.1726733974640955,0.6406508406442306,-1.7075767343088497,-0.7886676202667634,-1.8890621732152968,-0.951410900047656,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4.584967478670572,-0.2313596932876528,-0.8529454471938389,1.3706616154321591,-0.3150024471839255,0.4061164676882534,1.7461869530440228,0.5908827643571661,0.0829957197693525,0.0,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.07753744390572,1.1178850385516983,0.1464377833747271,-0.7258177660119521,-0.3150024471839255,0.2299753675218281,0.0562839041701653,0.9451606125818036,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.302585092994046,-1.5806044251270042,-0.8529454471938389,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,-0.6928092450934038,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.707110264748875,1.7925074044713742,-0.1866899601481282,3.1676439423842546,0.1628241967301525,2.3436685695189308,2.027837461189666,1.8308552331433976,2.1518089594033696,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.332204510175204,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.7928290910980036,0.4061164676882534,0.3379344123158082,0.7680216884694849,-0.4342075901391517,0.0,0.0,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.80666248977032,-0.2313596932876528,-0.1866899601481282,0.7716675064481274,-0.7928290910980036,-1.5314356341424242,-0.5070171121211206,-1.3576454008783407,-0.4342075901391517,0.375,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5.170483995038151,1.1178850385516983,0.1464377833747271,1.3706616154321591,-0.3150024471839255,1.4629630686868047,2.027837461189666,2.0079941572557165,2.669012269311874,0.375,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.209486152841421,1.7925074044713742,-0.1866899601481282,2.568649833400223,-0.3150024471839255,0.2299753675218281,0.3379344123158082,1.299438460806441,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.153291594497779,1.1178850385516983,0.4795655268975825,-0.7258177660119521,0.4017375186871916,0.934539768187529,1.7461869530440228,0.7680216884694849,-0.4342075901391517,0.0,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.688879454113936,-1.2432932421671663,0.1464377833747271,-0.1268236570279203,-0.3150024471839255,-0.1223068328110223,-0.5070171121211206,-0.2948118562044279,-0.4342075901391517,0.0,0.125,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.713572066704308,-0.9059820592073284,-1.0195093189552666,0.1726733974640955,-1.0317424130550426,1.1106808683539544,-0.2253666039754776,-0.1176729320921091,0.6001990296778568,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.795790545596741,-0.9059820592073284,0.3130016551361548,0.4721704519561114,0.1628241967301525,-0.1223068328110223,0.0562839041701653,-0.1176729320921091,0.0829957197693525,0.0,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.23410650459726,-2.5925379740065178,0.1464377833747271,-2.522800092964048,0.1628241967301525,-1.7075767343088497,-1.9152696528493351,-1.8890621732152968,-0.951410900047656,0.25,0.0,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.0369526024136295,0.105951489672185,-0.0201260883867005,1.670158669924175,0.6406508406442306,0.4061164676882534,0.6195849204614512,0.9451606125818036,-0.4342075901391517,0.375,0.25,0.3333333333333333
3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3.828641396489095,0.105951489672185,-0.1866899601481282,0.1726733974640955,-0.3150024471839255,1.1106808683539544,-0.5070171121211206,-0.8262286285413843,-0.4342075901391517,0.0,0.5,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.828641396489095,-1.2432932421671663,-1.352637062478122,-0.1268236570279203,-1.2706557350120815,-0.1223068328110223,-0.2253666039754776,0.9451606125818036,0.0829957197693525,0.125,0.375,0.3333333333333333
2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.8903717578961645,0.7805738555918607,-0.5198177036709836,0.4721704519561114,-1.0317424130550426,-1.7075767343088497,-2.196920160994978,-1.8890621732152968,0.6001990296778568,0.125,0.0,0.3333333333333333
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.6390573296152584,-1.5806044251270042,0.1464377833747271,-1.025314820503968,-0.7928290910980036,-1.5314356341424242,-0.5070171121211206,-0.8262286285413843,1.117402339586361,0.0,0.0,0.0
3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.332204510175204,-0.5686708762474907,-0.8529454471938389,-0.1268236570279203,-0.7928290910980036,-0.650730133310298,-0.5070171121211206,-0.6490897044290656,-0.4342075901391517,0.0,0.25,0.0
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.844187086458591,-0.5686708762474907,1.4789487574661484,-1.324811874995984,1.3573908065153475,-1.355294533975999,-0.5070171121211206,-1.0033675526537031,0.6001990296778568,0.0,0.125,0.0
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,-0.5686708762474907,-0.5198177036709836,0.7716675064481274,-0.5539157691409645,-1.355294533975999,-0.2253666039754776,-1.3576454008783407,0.0829957197693525,0.0,0.0,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.343805421853684,-0.2313596932876528,0.4795655268975825,-0.7258177660119521,0.1628241967301525,-0.8268712334767233,0.901235428607094,-0.4719507803167467,0.0829957197693525,0.25,0.125,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4.795790545596741,0.7805738555918607,0.1464377833747271,0.1726733974640955,0.1628241967301525,-0.1223068328110223,0.0562839041701653,0.7680216884694849,-0.4342075901391517,0.625,0.375,0.0
6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.285998094508865,2.46712977039105,2.1452042445118598,0.1726733974640955,2.551957416300543,2.8720918700182065,1.46453644489838,2.0079941572557165,2.1518089594033696,0.125,0.375,0.6666666666666667
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.610917912644224,-0.2313596932876528,-1.186073190716694,1.3706616154321591,-1.0317424130550426,-1.7075767343088497,-0.7886676202667634,-1.5347843249906596,-0.4342075901391517,0.0,0.0,0.3333333333333333
3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.9059820592073284,-2.0188925495238323,-0.1268236570279203,-1.2706557350120815,-1.7075767343088497,-1.6336191447036923,-1.8890621732152968,-0.951410900047656,0.0,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.804021044733257,0.105951489672185,-0.5198177036709836,0.7716675064481274,-0.7928290910980036,1.63910416885323,-0.7886676202667634,0.0594659920202096,-0.4342075901391517,0.25,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.5686708762474907,-0.8529454471938389,-1.025314820503968,-0.7928290910980036,0.4061164676882534,0.901235428607094,0.2366049161325285,-0.4342075901391517,0.125,0.0,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.5263605246161616,0.105951489672185,-0.8529454471938389,0.7716675064481274,-0.7928290910980036,0.2299753675218281,-0.7886676202667634,0.2366049161325285,-0.6928092450934038,0.375,0.5,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.062595033026967,-0.2313596932876528,1.312384885704721,-3.720788310932111,1.1184774845583088,-1.5314356341424242,-0.5070171121211206,-1.5347843249906596,-0.4342075901391517,0.125,0.0,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.995732273553991,-1.2432932421671663,0.3130016551361548,-0.1268236570279203,-0.7928290910980036,-1.355294533975999,-0.2253666039754776,-1.0033675526537031,0.0829957197693525,0.0,0.0,0.3333333333333333
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.3978952727983707,-0.2313596932876528,-1.186073190716694,0.7716675064481274,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.6490897044290656,-0.4342075901391517,0.0,0.125,0.0
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.7612001156935615,-0.9059820592073284,0.8126932704204378,0.1726733974640955,0.1628241967301525,-1.5314356341424242,0.0562839041701653,-0.8262286285413843,0.0829957197693525,0.0,0.125,0.3333333333333333
5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.51085950651685,0.7805738555918607,0.4795655268975825,0.7716675064481274,-0.5539157691409645,-1.1791534338095735,0.3379344123158082,-1.0033675526537031,2.1518089594033696,0.0,0.125,0.3333333333333333
5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.564348191467836,0.105951489672185,0.9792571421818654,-0.1268236570279203,0.8795641626012697,-1.355294533975999,0.3379344123158082,0.9451606125818036,0.0829957197693525,0.375,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.330733340286331,1.7925074044713742,0.4795655268975825,-0.7258177660119521,0.4017375186871916,0.2299753675218281,-0.2253666039754776,0.4137438402448473,-0.6928092450934038,0.125,0.5,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4.919980925828125,0.4432626726320228,0.4795655268975825,0.4721704519561114,0.1628241967301525,1.2868219685203794,1.46453644489838,1.1222995366941224,1.117402339586361,0.125,0.375,0.3333333333333333
4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.295836866004329,-0.5686708762474907,-0.6863815754324112,0.7716675064481274,-0.7928290910980036,0.2299753675218281,0.3379344123158082,-0.1176729320921091,0.0829957197693525,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.970291913552122,0.105951489672185,-0.0201260883867005,0.7716675064481274,-0.3150024471839255,0.5822575678546786,-0.5070171121211206,0.4137438402448473,-0.4342075901391517,0.0,0.25,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.828641396489095,0.105951489672185,-0.5198177036709836,0.7716675064481274,-0.3150024471839255,-0.1223068328110223,0.3379344123158082,-0.1176729320921091,-0.4342075901391517,0.125,0.375,0.0
3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.49650756146648,-0.2313596932876528,0.4795655268975825,0.1726733974640955,-0.0760891252268864,0.2299753675218281,0.901235428607094,-0.1176729320921091,-0.4342075901391517,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.80666248977032,-1.5806044251270042,-0.6863815754324112,-1.025314820503968,-0.5539157691409645,0.2299753675218281,-0.7886676202667634,0.4137438402448473,-0.4342075901391517,0.125,0.25,0.0
5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.442417710521793,0.7805738555918607,1.1458210139432932,-1.324811874995984,1.1184774845583088,-1.355294533975999,-0.5070171121211206,-1.8890621732152968,-0.4342075901391517,0.375,0.25,0.0
5,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.337538079701318,1.1178850385516983,1.312384885704721,-0.4263207115199362,1.3573908065153475,1.2868219685203794,0.901235428607094,1.1222995366941224,2.1518089594033696,0.25,0.5,0.6666666666666667
6,0,0,0,0,1,0,0,0,0,0,0,0,1,1,5.808142489980444,1.7925074044713742,1.9786403727504316,-1.025314820503968,2.313044094343504,0.934539768187529,0.6195849204614512,1.8308552331433976,2.1518089594033696,0.0,0.5,0.6666666666666667
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4.912654885736052,2.129818587431212,1.645512629227576,0.1726733974640955,-1.2706557350120815,0.5822575678546786,2.027837461189666,0.4137438402448473,-0.4342075901391517,0.375,0.375,0.0
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.49650756146648,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.0760891252268864,0.934539768187529,0.0562839041701653,-0.2948118562044279,-0.4342075901391517,0.0,0.25,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-1.5806044251270042,-0.0201260883867005,-1.025314820503968,-0.0760891252268864,-0.8268712334767233,-0.2253666039754776,-0.8262286285413843,1.117402339586361,0.125,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.6390573296152584,-0.5686708762474907,-0.8529454471938389,0.1726733974640955,-0.0760891252268864,-0.8268712334767233,-1.3519686365580492,-1.180506476766022,-0.4342075901391517,0.0,0.125,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3.332204510175204,-0.9059820592073284,-0.8529454471938389,0.1726733974640955,-0.7928290910980036,0.7583986680211038,0.0562839041701653,-0.1176729320921091,-0.4342075901391517,0.125,0.0,0.0
4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.23410650459726,-0.5686708762474907,0.1464377833747271,-1.6243089294879998,0.1628241967301525,-1.0030123336431485,-1.0703181284124064,-1.0033675526537031,0.0829957197693525,0.125,0.125,0.0
4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.564348191467836,0.4432626726320228,0.6461293986590101,-0.1268236570279203,0.6406508406442306,1.1106808683539544,-1.0703181284124064,0.0594659920202096,-0.4342075901391517,0.5,0.25,0.3333333333333333
3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,5.0369526024136295,1.4551962215115364,0.1464377833747271,0.7716675064481274,0.6406508406442306,1.2868219685203794,0.6195849204614512,1.299438460806441,1.117402339586361,0.25,0.375,0.3333333333333333
2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.4657359027997265,0.105951489672185,-1.0195093189552666,1.0711645609401432,-0.7928290910980036,0.934539768187529,0.6195849204614512,-0.2948118562044279,-0.4342075901391517,0.125,0.125,0.0
4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.970291913552122,1.7925074044713742,1.812076500989004,-1.025314820503968,1.1184774845583088,-1.7075767343088497,-0.7886676202667634,-1.8890621732152968,1.117402339586361,0.125,0.125,0.3333333333333333
2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2.079441541679836,-0.9059820592073284,-1.5192009342395496,0.4721704519561114,-1.2706557350120815,0.5822575678546786,0.3379344123158082,-0.1176729320921091,-0.4342075901391517,0.25,0.25,0.3333333333333333
3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3.1354942159291497,-0.5686708762474907,-0.1866899601481282,-0.7258177660119521,-1.0317424130550426,0.5822575678546786,-1.3519686365580492,1.1222995366941224,-0.951410900047656,0.0,0.125,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.454347296253507,-0.5686708762474907,1.312384885704721,-0.7258177660119521,-0.0760891252268864,-0.1223068328110223,0.3379344123158082,-0.2948118562044279,0.0829957197693525,0.0,0.25,0.0
4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.74493212836325,-0.5686708762474907,0.8126932704204378,0.7716675064481274,0.6406508406442306,-0.8268712334767233,0.3379344123158082,-1.180506476766022,1.117402339586361,0.0,0.125,0.3333333333333333
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.1354942159291497,-0.9059820592073284,-0.1866899601481282,0.4721704519561114,-0.5539157691409645,-1.7075767343088497,-0.7886676202667634,-1.3576454008783407,-0.4342075901391517,0.125,0.0,0.3333333333333333
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3.688879454113936,1.1178850385516983,0.4795655268975825,-0.7258177660119521,-0.3150024471839255,0.0538342673554029,-0.7886676202667634,-0.4719507803167467,-0.6928092450934038,0.25,0.375,0.0
3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.6094379124341005,-1.5806044251270042,-0.1866899601481282,-1.025314820503968,-1.2706557350120815,-0.1223068328110223,-0.7886676202667634,-0.2948118562044279,-0.4342075901391517,0.0,0.0,0.0
3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.1354942159291497,-2.25522679104668,-0.3532538319095559,-2.223303038472032,0.1628241967301525,-1.355294533975999,-1.9152696528493351,-1.180506476766022,-0.951410900047656,0.0,0.0,0.0
5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.934473933130692,1.7925074044713742,1.312384885704721,0.4721704519561114,1.3573908065153475,-0.1223068328110223,-0.2253666039754776,-0.4719507803167467,0.0829957197693525,0.25,0.25,0.0
